,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,449,8.243940146004347,7.0,4.0,13.0,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(20.724588, 20.724588)"
1,trig2,449,9.144025512634151,7.0,4.0,12.999755859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(20.724588, 20.724588)"
2,trig1,695,8.708911677459914,7.0,4.0,12.9990234375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(25.510747, 16.630623)"
3,trig2,450,8.554527333521738,7.0,4.0,12.999755859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(20.795163, 20.795163)"
4,trig1,696,7.558758460201302,7.0,4.0,12.9990234375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(25.114712, 17.037012)"
5,trig2,451,6.758753381451721,7.0,4.0,12.999755859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(20.866406, 20.866406)"
6,trig1,695,6.138192375004168,7.0,4.0,12.9990234375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(25.510747, 16.630623)"
7,trig2,451,7.564178459210006,7.0,4.0,12.999755859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(20.866406, 20.866406)"
8,trig1,696,6.3445987529755765,7.0,4.0,12.9990234375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(25.114712, 17.037012)"
9,trig2,451,6.493113375461378,7.0,4.0,12.999755859375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(20.866406, 20.866406)"
10,trig1,695,6.090179434976828,7.0,4.0,12.9990234375,"(24.514025887743475, 17.13903444419719, 53.11351619270264, 23.48692664190549)","(25.510747, 16.630623)"
