,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,487,9.252119803869398,9.0,5.0,12.999755859375,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(27.412381, 20.884109)"
1,trig2,1684,7.609064026435517,9.0,5.0,12.999267578125,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(37.258602, 13.604392)"
2,trig1,1458,16.62545068319131,9.0,5.0,12.9990234375,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(36.733043, 14.159295)"
3,trig2,1686,24.092231814411292,9.0,5.0,12.998779296875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(38.116731, 13.438956)"
4,trig1,1460,29.051906975757824,9.0,5.0,12.998779296875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(36.873476, 14.35492)"
5,trig2,1460,36.867175413721036,9.0,5.0,12.998779296875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(36.873476, 14.35492)"
6,trig1,1460,44.61559818892623,9.0,5.0,12.998779296875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(36.873476, 14.35492)"
7,trig2,1460,52.31738198124884,9.0,5.0,12.998779296875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(36.873476, 14.35492)"
8,trig1,1460,59.984713216454566,9.0,5.0,12.998779296875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(36.873476, 14.35492)"
9,trig2,1460,67.6255239610872,9.0,5.0,12.998779296875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(36.873476, 14.35492)"
10,trig1,1460,75.24527359163194,9.0,5.0,12.998779296875,"(25.15563067408564, 22.576000197690007, 30.799716548213553, 29.73650364141946)","(36.873476, 14.35492)"
