,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,202,8.456124861793809,7.0,6.0,13.001953125,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(31.04851, 31.04851)"
1,trig2,1025,12.688236153776858,7.0,6.0,13.000732421875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(46.523134, 18.750154)"
2,trig1,1025,21.05505410825842,7.0,6.0,13.000732421875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(46.523134, 18.750154)"
3,trig2,1025,29.417783730538787,7.0,6.0,13.000732421875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(46.523134, 18.750154)"
4,trig1,1025,37.778236193887174,7.0,6.0,13.000732421875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(46.523134, 18.750154)"
5,trig2,1025,46.137237181450196,7.0,6.0,13.000732421875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(46.523134, 18.750154)"
6,trig1,1025,54.49523215227082,7.0,6.0,13.000732421875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(46.523134, 18.750154)"
7,trig2,1025,62.85248875187786,7.0,6.0,13.000732421875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(46.523134, 18.750154)"
8,trig1,1025,71.20918034394525,7.0,6.0,13.000732421875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(46.523134, 18.750154)"
9,trig2,1025,79.56542564329582,7.0,6.0,13.000732421875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(46.523134, 18.750154)"
10,trig1,1025,87.92130950266558,7.0,6.0,13.000732421875,"(49.19206664242856, 17.268062538850483, 35.08749232267429, 19.378916736109346)","(46.523134, 18.750154)"
