,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,193,9.46536655140682,7.0,5.0,13.00048828125,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(49.945656, 37.04348)"
1,trig2,1466,6.477440643290686,7.0,5.0,12.79931640625,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(37.723291, 14.762124)"
2,trig1,193,9.471151128400539,7.0,5.0,13.00048828125,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(49.945656, 37.04348)"
3,trig2,1466,6.477445590146999,7.0,5.0,12.79931640625,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(37.723291, 14.762124)"
4,trig1,193,9.471151132861294,7.0,5.0,13.00048828125,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(49.945656, 37.04348)"
5,trig2,1466,6.477445590150813,7.0,5.0,12.79931640625,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(37.723291, 14.762124)"
6,trig1,193,9.4711511328613,7.0,5.0,13.00048828125,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(49.945656, 37.04348)"
7,trig2,1466,6.477445590150813,7.0,5.0,12.79931640625,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(37.723291, 14.762124)"
8,trig1,193,9.4711511328613,7.0,5.0,13.00048828125,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(49.945656, 37.04348)"
9,trig2,1466,6.477445590150813,7.0,5.0,12.79931640625,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(37.723291, 14.762124)"
10,trig1,193,9.4711511328613,7.0,5.0,13.00048828125,"(52.12460028950242, 36.27814127866787, 29.458356913344012, 21.687749374122294)","(49.945656, 37.04348)"
