,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,176,10.188042099195979,8.0,5.0,13.00048828125,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(45.555458, 45.555458)"
1,trig2,234,7.335604626063858,8.0,5.0,12.801513671875,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(52.93482, 30.979857)"
2,trig1,175,10.136149814204229,8.0,5.0,13.000732421875,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(44.909845, 44.909845)"
3,trig2,194,8.615744906062877,8.0,5.0,13.0009765625,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(51.506845, 36.701122)"
4,trig1,234,7.336915614775707,8.0,5.0,12.801513671875,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(52.93482, 30.979857)"
5,trig2,175,10.136141465973672,8.0,5.0,13.000732421875,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(44.909845, 44.909845)"
6,trig1,194,8.615741360751208,8.0,5.0,13.0009765625,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(51.506845, 36.701122)"
7,trig2,234,7.336915599593992,8.0,5.0,12.801513671875,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(52.93482, 30.979857)"
8,trig1,175,10.136141466070347,8.0,5.0,13.000732421875,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(44.909845, 44.909845)"
9,trig2,194,8.615741360792263,8.0,5.0,13.0009765625,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(51.506845, 36.701122)"
10,trig1,234,7.336915599594168,8.0,5.0,12.801513671875,"(48.496569030107906, 46.23096837943429, 54.0062211595798, 37.686099891431454)","(52.93482, 30.979857)"
