,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,13.200382513944119,11.0,9.0,13.000732421875,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(44.909845, 44.909845)"
1,trig2,195,13.079672907067469,11.0,9.0,13.000732421875,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(51.897176, 37.522323)"
2,trig1,214,9.847727799785256,11.0,9.0,12.802001953125,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(36.787663, 31.324061)"
3,trig2,211,13.750170302023276,11.0,9.0,12.802490234375,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(33.199069, 33.199069)"
4,trig1,175,13.304672191242352,11.0,9.0,13.000732421875,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(44.909845, 44.909845)"
5,trig2,195,13.13174132226752,11.0,9.0,13.000732421875,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(51.897176, 37.522323)"
6,trig1,214,9.848141174104851,11.0,9.0,12.802001953125,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(36.787663, 31.324061)"
7,trig2,211,13.750461149408327,11.0,9.0,12.802490234375,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(33.199069, 33.199069)"
8,trig1,175,13.304674397210185,11.0,9.0,13.000732421875,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(44.909845, 44.909845)"
9,trig2,195,13.131742430193285,11.0,9.0,13.000732421875,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(51.897176, 37.522323)"
10,trig1,214,9.848141182900745,11.0,9.0,12.802001953125,"(51.87025565992802, 42.27306928413289, 47.27797254982341, 24.839179141283246)","(36.787663, 31.324061)"
