,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1029,8.107784934126089,9.0,5.0,12.998291015625,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(48.101052, 19.050238)"
1,trig2,784,14.990611604047311,9.0,5.0,12.99853515625,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(46.030902, 20.48491)"
2,trig1,786,8.379689989831036,9.0,5.0,12.997802734375,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(46.338848, 21.009111)"
3,trig2,540,6.4724346136748485,9.0,5.0,12.998046875,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(43.613777, 23.02812)"
4,trig1,1512,8.384157495328573,9.0,5.0,12.997802734375,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(51.746037, 16.706905)"
5,trig2,217,5.968213082958304,9.0,5.0,12.799072265625,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(36.97333, 32.867436)"
6,trig1,215,9.15342178995043,9.0,5.0,12.79931640625,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(34.303188, 34.303188)"
7,trig2,544,9.496430687359508,9.0,5.0,12.798828125,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(45.715091, 23.182081)"
8,trig1,216,9.34300468080022,9.0,5.0,12.79931640625,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(37.211081, 32.056864)"
9,trig2,545,11.047342983156623,9.0,5.0,12.798828125,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(46.574655, 23.000938)"
10,trig1,1029,8.266629055583296,9.0,5.0,12.998291015625,"(33.77623408819118, 29.58888363502806, 33.36358774487566, 32.0879329531394)","(48.101052, 19.050238)"
