,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,543,7.627932322965605,9.0,5.0,13.000244140625,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(45.447331, 22.940175)"
1,trig2,546,10.965126878551658,9.0,5.0,12.999755859375,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(46.665833, 23.391106)"
2,trig1,304,8.976470691720898,9.0,5.0,12.999267578125,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(46.218513, 26.408759)"
3,trig2,223,11.20877488647539,9.0,5.0,12.999267578125,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(42.98703, 31.159733)"
4,trig1,223,18.273806671458612,9.0,5.0,12.999267578125,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(42.98703, 31.159733)"
5,trig2,223,25.29510218591523,9.0,5.0,12.999267578125,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(42.98703, 31.159733)"
6,trig1,223,32.291839531545655,9.0,5.0,12.999267578125,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(42.98703, 31.159733)"
7,trig2,223,39.27282542371956,9.0,5.0,12.999267578125,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(42.98703, 31.159733)"
8,trig1,223,46.24284065836771,9.0,5.0,12.999267578125,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(42.98703, 31.159733)"
9,trig2,223,53.20477242864319,9.0,5.0,12.999267578125,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(42.98703, 31.159733)"
10,trig1,223,60.16049884891489,9.0,5.0,12.999267578125,"(47.73355688403869, 20.92512311697405, 49.95103590109841, 29.766694194508393)","(42.98703, 31.159733)"
