,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,403,10.229532867689942,12.0,5.0,13.00048828125,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(18.056107, 18.056107)"
1,trig2,403,20.231180917250438,12.0,5.0,13.00048828125,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(18.056107, 18.056107)"
2,trig1,403,30.158187519274755,12.0,5.0,13.00048828125,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(18.056107, 18.056107)"
3,trig2,403,40.04785496774229,12.0,5.0,13.00048828125,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(18.056107, 18.056107)"
4,trig1,403,49.91506629131302,12.0,5.0,13.00048828125,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(18.056107, 18.056107)"
5,trig2,403,59.76727084949859,12.0,5.0,13.00048828125,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(18.056107, 18.056107)"
6,trig1,403,69.60873315887584,12.0,5.0,13.00048828125,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(18.056107, 18.056107)"
7,trig2,403,79.44212362152547,12.0,5.0,13.00048828125,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(18.056107, 18.056107)"
8,trig1,403,89.26922571482596,12.0,5.0,13.00048828125,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(18.056107, 18.056107)"
9,trig2,403,99.09128993344503,12.0,5.0,13.00048828125,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(18.056107, 18.056107)"
10,trig1,403,108.90922708743392,12.0,5.0,13.00048828125,"(23.297290860016954, 13.766346279772149, 59.235658649527316, 26.457425514410016)","(18.056107, 18.056107)"
