,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,9.606811412089534,9.0,8.0,12.99951171875,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(61.308227, 61.308227)"
1,trig2,166,9.382548947922787,9.0,8.0,12.998291015625,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(70.006727, 48.33251)"
2,trig1,165,17.2536541153774,9.0,8.0,12.9990234375,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(68.364679, 46.881131)"
3,trig2,164,21.537651457833007,9.0,8.0,12.999267578125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(65.738971, 46.576698)"
4,trig1,169,21.512955227769815,9.0,8.0,12.9990234375,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(68.234551, 38.837923)"
5,trig2,169,29.492947938380784,9.0,8.0,12.999267578125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(68.234551, 38.837923)"
6,trig1,169,36.878146541092576,9.0,8.0,12.999267578125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(68.234551, 38.837923)"
7,trig2,169,44.18341233770915,9.0,8.0,12.999267578125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(68.234551, 38.837923)"
8,trig1,169,51.432077134740936,9.0,8.0,12.999267578125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(68.234551, 38.837923)"
9,trig2,169,58.638466509278935,9.0,8.0,12.999267578125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(68.234551, 38.837923)"
10,trig1,169,65.81203202665435,9.0,8.0,12.999267578125,"(58.92403399327477, 53.97152730014943, 48.349699789985664, 41.31495017840993)","(68.234551, 38.837923)"
