,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2037,6.372184932434876,6.0,4.0,12.799072265625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(40.99808, 12.42029)"
1,trig2,275,5.65101038101114,6.0,4.0,13.001220703125,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(29.954691, 27.675155)"
2,trig1,276,10.765266543320584,6.0,4.0,13.0009765625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(30.321532, 27.67481)"
3,trig2,276,16.221525024698902,6.0,4.0,13.0009765625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(30.321532, 27.67481)"
4,trig1,276,21.648585166645802,6.0,4.0,13.0009765625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(30.321532, 27.67481)"
5,trig2,276,27.05825572560454,6.0,4.0,13.0009765625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(30.321532, 27.67481)"
6,trig1,276,32.456371199574185,6.0,4.0,13.0009765625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(30.321532, 27.67481)"
7,trig2,276,37.84624564407808,6.0,4.0,13.0009765625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(30.321532, 27.67481)"
8,trig1,276,43.22994352274934,6.0,4.0,13.0009765625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(30.321532, 27.67481)"
9,trig2,276,48.60883854315217,6.0,4.0,13.0009765625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(30.321532, 27.67481)"
10,trig1,276,53.983891247725325,6.0,4.0,13.0009765625,"(38.40851979309957, 22.06317772531443, 37.2871702732348, 14.562769152658815)","(30.321532, 27.67481)"
