,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,192,13.366115264777974,11.0,8.0,13.000244140625,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(47.142541, 38.619833)"
1,trig2,320,12.201765701055052,11.0,8.0,12.99951171875,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(59.170223, 27.167974)"
2,trig1,236,24.13275736365067,11.0,8.0,13.0,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(55.048837, 31.108212)"
3,trig2,192,24.713402501963813,11.0,8.0,13.00048828125,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(47.142541, 38.619833)"
4,trig1,236,21.888670290023168,11.0,8.0,13.0,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(55.048837, 31.108212)"
5,trig2,192,22.839110492523176,11.0,8.0,13.00048828125,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(47.142541, 38.619833)"
6,trig1,236,20.338048970123502,11.0,8.0,13.0,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(55.048837, 31.108212)"
7,trig2,192,21.58477955181684,11.0,8.0,13.00048828125,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(47.142541, 38.619833)"
8,trig1,236,19.332017447322187,11.0,8.0,13.0,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(55.048837, 31.108212)"
9,trig2,192,20.793275469737853,11.0,8.0,13.000244140625,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(47.142541, 38.619833)"
10,trig1,321,16.9127143732062,11.0,8.0,12.999267578125,"(51.2696966229825, 33.1881770079499, 31.641863113390627, 18.79712313731984)","(59.427115, 27.891824)"
