,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1264,12.6244545381073,12.0,9.0,12.998046875,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.083635, 17.46112)"
1,trig2,1264,22.70502470468643,12.0,9.0,12.998046875,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.083635, 17.46112)"
2,trig1,1264,32.074522027386934,12.0,9.0,12.998046875,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.083635, 17.46112)"
3,trig2,1264,41.08606257151577,12.0,9.0,12.998046875,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.083635, 17.46112)"
4,trig1,1264,49.87792862791865,12.0,9.0,12.998046875,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.083635, 17.46112)"
5,trig2,1264,58.51991799203265,12.0,9.0,12.998046875,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.083635, 17.46112)"
6,trig1,1264,67.05257396915515,12.0,9.0,12.998046875,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.083635, 17.46112)"
7,trig2,1264,75.5016842128684,12.0,9.0,12.998046875,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.083635, 17.46112)"
8,trig1,1264,83.88473394660535,12.0,9.0,12.998046875,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.083635, 17.46112)"
9,trig2,1264,92.21415764036898,12.0,9.0,12.998046875,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.083635, 17.46112)"
10,trig1,1264,100.49913106545851,12.0,9.0,12.998046875,"(30.59098255342051, 28.703492016986587, 47.00468809803566, 16.370901732755136)","(47.083635, 17.46112)"
