,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,8.717186730323643,8.0,6.0,12.9990234375,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(61.308227, 61.308227)"
1,trig2,166,11.698205231043202,8.0,6.0,12.998291015625,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(70.006727, 48.33251)"
2,trig1,165,19.454596127978796,8.0,6.0,12.998779296875,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(68.364679, 46.881131)"
3,trig2,164,25.188053807214366,8.0,6.0,12.9990234375,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(65.738971, 46.576698)"
4,trig1,170,27.393928021749016,8.0,6.0,12.998779296875,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(70.006859, 39.324789)"
5,trig2,170,35.92023497948338,8.0,6.0,12.9990234375,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(70.006859, 39.324789)"
6,trig1,170,44.43309991929357,8.0,6.0,12.9990234375,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(70.006859, 39.324789)"
7,trig2,170,52.943755817201755,8.0,6.0,12.9990234375,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(70.006859, 39.324789)"
8,trig1,170,61.45281495514164,8.0,6.0,12.9990234375,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(70.006859, 39.324789)"
9,trig2,170,69.96066597701645,8.0,6.0,12.9990234375,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(70.006859, 39.324789)"
10,trig1,170,78.46757099770853,8.0,6.0,12.9990234375,"(55.73705452207588, 55.14418047273778, 59.25107097510095, 30.63865257804851)","(70.006859, 39.324789)"
