,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1415,9.47179488204573,10.0,5.0,13.0,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(29.848097, 13.071292)"
1,trig2,1175,14.2535006079207,10.0,5.0,13.0,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(28.389291, 13.985042)"
2,trig1,476,6.028758351020725,10.0,5.0,12.80126953125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(25.883088, 20.179367)"
3,trig2,478,12.396935018731941,10.0,5.0,12.80126953125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(24.390439, 21.83924)"
4,trig1,478,18.696289838188246,10.0,5.0,12.80126953125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(24.390439, 21.83924)"
5,trig2,478,24.979760299287406,10.0,5.0,12.80126953125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(24.390439, 21.83924)"
6,trig1,478,31.25375801134471,10.0,5.0,12.80126953125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(24.390439, 21.83924)"
7,trig2,478,37.521460508540784,10.0,5.0,12.80126953125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(24.390439, 21.83924)"
8,trig1,478,43.78467463528894,10.0,5.0,12.80126953125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(24.390439, 21.83924)"
9,trig2,478,50.044526278505856,10.0,5.0,12.80126953125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(24.390439, 21.83924)"
10,trig1,478,56.301764555269635,10.0,5.0,12.80126953125,"(28.65252010525291, 13.665941704246498, 35.61315517392664, 12.89294538294814)","(24.390439, 21.83924)"
