,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,191,14.114132740486395,12.0,7.0,13.00048828125,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(46.168385, 38.474614)"
1,trig2,236,12.24953900819469,12.0,7.0,12.999755859375,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(55.048837, 31.108212)"
2,trig1,192,21.017362311792702,12.0,7.0,13.000244140625,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(47.142541, 38.619833)"
3,trig2,237,12.012015919174678,12.0,7.0,12.999755859375,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(56.146749, 31.040906)"
4,trig1,192,23.012606625701736,12.0,7.0,13.000244140625,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(47.142541, 38.619833)"
5,trig2,237,13.598557501107083,12.0,7.0,12.999755859375,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(56.146749, 31.040906)"
6,trig1,192,24.38466223737873,12.0,7.0,13.000244140625,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(47.142541, 38.619833)"
7,trig2,237,14.74593472132814,12.0,7.0,12.999755859375,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(56.146749, 31.040906)"
8,trig1,192,25.39197185063788,12.0,7.0,13.000244140625,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(47.142541, 38.619833)"
9,trig2,237,15.610735605514067,12.0,7.0,12.999755859375,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(56.146749, 31.040906)"
10,trig1,192,26.15854221640325,12.0,7.0,13.000244140625,"(49.73149723791306, 34.46263938370152, 45.33339163301053, 29.57039873378873)","(47.142541, 38.619833)"
