,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,469,11.493638713504684,11.0,8.0,13.0,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(24.371888, 20.316635)"
1,trig2,1533,10.13203086607692,11.0,8.0,12.79833984375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(61.790853, 18.631623)"
2,trig1,1531,20.437651872877954,11.0,8.0,12.798583984375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(60.780052, 18.326839)"
3,trig2,1531,31.416539278438098,11.0,8.0,12.798583984375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(60.780052, 18.326839)"
4,trig1,1531,42.368298715510555,11.0,8.0,12.798583984375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(60.780052, 18.326839)"
5,trig2,1531,53.3041181663959,11.0,8.0,12.798583984375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(60.780052, 18.326839)"
6,trig1,1531,64.2294411037502,11.0,8.0,12.798583984375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(60.780052, 18.326839)"
7,trig2,1531,75.14732681481414,11.0,8.0,12.798583984375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(60.780052, 18.326839)"
8,trig1,1531,86.05966613333042,11.0,8.0,12.798583984375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(60.780052, 18.326839)"
9,trig2,1531,96.96770958636924,11.0,8.0,12.798583984375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(60.780052, 18.326839)"
10,trig1,1531,107.87232732192987,11.0,8.0,12.798583984375,"(25.04660655890493, 19.791347018144876, 49.55207515704163, 23.81011889116213)","(60.780052, 18.326839)"
