,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1668,12.771898107714481,12.0,7.0,12.999755859375,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(34.936559, 12.904955)"
1,trig2,955,15.741953778138424,12.0,7.0,13.0009765625,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(29.890747, 15.498413)"
2,trig1,463,18.936256916723334,12.0,7.0,13.001708984375,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(21.778893, 21.778893)"
3,trig2,710,8.449004070970464,12.0,7.0,13.00146484375,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(27.120339, 17.365964)"
4,trig1,1668,19.80457964934554,12.0,7.0,12.999755859375,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(34.936559, 12.904955)"
5,trig2,955,20.80278099411106,12.0,7.0,13.0009765625,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(29.890747, 15.498413)"
6,trig1,463,23.000042887753914,12.0,7.0,13.001708984375,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(21.778893, 21.778893)"
7,trig2,462,12.138845332171043,12.0,7.0,13.001953125,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(22.395109, 21.012178)"
8,trig1,1741,7.736212518154595,12.0,7.0,12.798583984375,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(53.252751, 16.057153)"
9,trig2,1863,13.189994811653534,12.0,7.0,12.99951171875,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(36.200076, 12.192394)"
10,trig1,2020,9.360720891986741,12.0,7.0,12.99853515625,"(30.947641757929887, 15.306386348956975, 46.18145911622236, 18.6427197310453)","(38.244351, 11.768283)"
