,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,13.227714037625004,11.0,8.0,13.000732421875,"(51.18385818306697, 43.569190338017734, 30.146352362285395, 29.24689782242824)","(44.909845, 44.909845)"
1,trig2,194,12.571657161666394,11.0,8.0,13.0009765625,"(51.18385818306697, 43.569190338017734, 30.146352362285395, 29.24689782242824)","(51.506845, 36.701122)"
2,trig1,283,8.995667230300933,11.0,8.0,12.799560546875,"(51.18385818306697, 43.569190338017734, 30.146352362285395, 29.24689782242824)","(34.227477, 26.678199)"
3,trig2,175,13.16786005452539,11.0,8.0,13.000732421875,"(51.18385818306697, 43.569190338017734, 30.146352362285395, 29.24689782242824)","(44.909845, 44.909845)"
4,trig1,194,12.543257369731176,11.0,8.0,13.0009765625,"(51.18385818306697, 43.569190338017734, 30.146352362285395, 29.24689782242824)","(51.506845, 36.701122)"
5,trig2,283,8.995844437451792,11.0,8.0,12.799560546875,"(51.18385818306697, 43.569190338017734, 30.146352362285395, 29.24689782242824)","(34.227477, 26.678199)"
6,trig1,175,13.16785887549333,11.0,8.0,13.000732421875,"(51.18385818306697, 43.569190338017734, 30.146352362285395, 29.24689782242824)","(44.909845, 44.909845)"
7,trig2,194,12.543256812460188,11.0,8.0,13.0009765625,"(51.18385818306697, 43.569190338017734, 30.146352362285395, 29.24689782242824)","(51.506845, 36.701122)"
8,trig1,283,8.995844440929021,11.0,8.0,12.799560546875,"(51.18385818306697, 43.569190338017734, 30.146352362285395, 29.24689782242824)","(34.227477, 26.678199)"
9,trig2,175,13.167858875470193,11.0,8.0,13.000732421875,"(51.18385818306697, 43.569190338017734, 30.146352362285395, 29.24689782242824)","(44.909845, 44.909845)"
10,trig1,194,12.543256812449254,11.0,8.0,13.0009765625,"(51.18385818306697, 43.569190338017734, 30.146352362285395, 29.24689782242824)","(51.506845, 36.701122)"
