,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,551,11.830732592636343,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(49.756909, 23.548552)"
1,trig2,550,22.64693992774335,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(49.599466, 23.163911)"
2,trig1,550,33.43898309092976,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(49.599466, 23.163911)"
3,trig2,550,44.104920400204755,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(49.599466, 23.163911)"
4,trig1,550,54.69485731336493,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(49.599466, 23.163911)"
5,trig2,550,65.23383998089847,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(49.599466, 23.163911)"
6,trig1,550,75.7362276895601,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(49.599466, 23.163911)"
7,trig2,550,86.21103316583012,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(49.599466, 23.163911)"
8,trig1,550,96.6642911147319,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(49.599466, 23.163911)"
9,trig2,550,107.10024348319077,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(49.599466, 23.163911)"
10,trig1,550,117.52198734597044,11.0,5.0,13.000244140625,"(45.296961465398844, 29.417097894107762, 47.45225294738399, 21.53836301005076)","(49.599466, 23.163911)"
