,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1026,8.092789888426264,8.0,6.0,12.998046875,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(47.183965, 18.651805)"
1,trig2,1026,15.850157680938445,8.0,6.0,12.998046875,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(47.183965, 18.651805)"
2,trig1,1026,23.49934294215423,8.0,6.0,12.998046875,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(47.183965, 18.651805)"
3,trig2,1026,31.094384622622417,8.0,6.0,12.998046875,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(47.183965, 18.651805)"
4,trig1,1026,38.656796988377224,8.0,6.0,12.998046875,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(47.183965, 18.651805)"
5,trig2,1026,46.19735830230303,8.0,6.0,12.998046875,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(47.183965, 18.651805)"
6,trig1,1026,53.72224845232095,8.0,6.0,12.998046875,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(47.183965, 18.651805)"
7,trig2,1026,61.23534362168413,8.0,6.0,12.998046875,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(47.183965, 18.651805)"
8,trig1,1026,68.7392366541939,8.0,6.0,12.998046875,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(47.183965, 18.651805)"
9,trig2,1026,76.23574815878108,8.0,6.0,12.998046875,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(47.183965, 18.651805)"
10,trig1,1026,83.72620593237546,8.0,6.0,12.998046875,"(33.30510570576527, 27.736339462823157, 22.322728159742393, 14.66126139664828)","(47.183965, 18.651805)"
