,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,208,9.808618156361643,8.0,7.0,13.00146484375,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(32.435947, 32.435947)"
1,trig2,207,14.797793100501742,8.0,7.0,13.001708984375,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(32.192474, 32.192474)"
2,trig1,207,16.744479406058176,8.0,7.0,13.001708984375,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(32.192474, 32.192474)"
3,trig2,207,18.363555654322965,8.0,7.0,13.001708984375,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(32.192474, 32.192474)"
4,trig1,207,19.75524993208354,8.0,7.0,13.001708984375,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(32.192474, 32.192474)"
5,trig2,207,20.97759348418421,8.0,7.0,13.001708984375,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(32.192474, 32.192474)"
6,trig1,207,22.067747603139193,8.0,7.0,13.001708984375,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(32.192474, 32.192474)"
7,trig2,207,23.05119813930848,8.0,7.0,13.001708984375,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(32.192474, 32.192474)"
8,trig1,207,23.946318031647042,8.0,7.0,13.001708984375,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(32.192474, 32.192474)"
9,trig2,207,24.76686583430705,8.0,7.0,13.001708984375,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(32.192474, 32.192474)"
10,trig1,207,25.52345816749557,8.0,7.0,13.001708984375,"(45.14164548792149, 23.676350551300505, 57.12303367466187, 29.761424240449443)","(32.192474, 32.192474)"
