,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,549,8.468969488298058,8.0,7.0,13.0,"(42.558786578233466, 30.219949741614688, 43.984802250529945, 28.353165702473124)","(48.825954, 23.220762)"
1,trig2,549,16.937927339761178,8.0,7.0,13.0,"(42.558786578233466, 30.219949741614688, 43.984802250529945, 28.353165702473124)","(48.825954, 23.220762)"
2,trig1,549,25.406881312283463,8.0,7.0,13.0,"(42.558786578233466, 30.219949741614688, 43.984802250529945, 28.353165702473124)","(48.825954, 23.220762)"
3,trig2,549,33.87583334533527,8.0,7.0,13.0,"(42.558786578233466, 30.219949741614688, 43.984802250529945, 28.353165702473124)","(48.825954, 23.220762)"
4,trig1,549,42.34478421470464,8.0,7.0,13.0,"(42.558786578233466, 30.219949741614688, 43.984802250529945, 28.353165702473124)","(48.825954, 23.220762)"
5,trig2,549,50.813734308285596,8.0,7.0,13.0,"(42.558786578233466, 30.219949741614688, 43.984802250529945, 28.353165702473124)","(48.825954, 23.220762)"
6,trig1,549,59.282683847731896,8.0,7.0,13.0,"(42.558786578233466, 30.219949741614688, 43.984802250529945, 28.353165702473124)","(48.825954, 23.220762)"
7,trig2,549,67.75163297157718,8.0,7.0,13.0,"(42.558786578233466, 30.219949741614688, 43.984802250529945, 28.353165702473124)","(48.825954, 23.220762)"
8,trig1,549,76.22058177217717,8.0,7.0,13.0,"(42.558786578233466, 30.219949741614688, 43.984802250529945, 28.353165702473124)","(48.825954, 23.220762)"
9,trig2,549,84.68953031418091,8.0,7.0,13.0,"(42.558786578233466, 30.219949741614688, 43.984802250529945, 28.353165702473124)","(48.825954, 23.220762)"
10,trig1,549,93.15847864460589,8.0,7.0,13.0,"(42.558786578233466, 30.219949741614688, 43.984802250529945, 28.353165702473124)","(48.825954, 23.220762)"
