,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,261,11.216909529200242,11.0,8.0,12.99951171875,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(26.59969, 26.59969)"
1,trig2,174,9.993619171369359,11.0,8.0,12.7998046875,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(68.915879, 31.940821)"
2,trig1,168,18.975330865379313,11.0,8.0,12.799560546875,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(67.009882, 37.624334)"
3,trig2,168,27.931338635326895,11.0,8.0,12.799560546875,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(67.009882, 37.624334)"
4,trig1,168,36.65608269172186,11.0,8.0,12.799560546875,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(67.009882, 37.624334)"
5,trig2,168,45.24252562704192,11.0,8.0,12.799560546875,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(67.009882, 37.624334)"
6,trig1,168,53.73637732130151,11.0,8.0,12.799560546875,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(67.009882, 37.624334)"
7,trig2,168,62.16367191268214,11.0,8.0,12.799560546875,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(67.009882, 37.624334)"
8,trig1,168,70.54071110229876,11.0,8.0,12.799560546875,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(67.009882, 37.624334)"
9,trig2,168,78.87840617788777,11.0,8.0,12.799560546875,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(67.009882, 37.624334)"
10,trig1,168,87.18443212438088,11.0,8.0,12.799560546875,"(27.95767253722116, 24.278951538946053, 56.458176175240645, 53.37536357708899)","(67.009882, 37.624334)"
