,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,460,11.635458796904631,12.0,11.0,13.001953125,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(21.549259, 21.549259)"
1,trig2,461,18.900355169345854,12.0,11.0,13.001708984375,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(22.706188, 20.566617)"
2,trig1,462,22.22899278475111,12.0,11.0,13.00146484375,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(22.395109, 21.012178)"
3,trig2,463,23.083542949398435,12.0,11.0,13.001220703125,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(21.778893, 21.778893)"
4,trig1,464,21.515111382114164,12.0,11.0,13.0009765625,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(23.704322, 20.120054)"
5,trig2,466,15.133464443073235,12.0,11.0,13.00048828125,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(22.022672, 22.022672)"
6,trig1,1145,11.00123606920407,12.0,11.0,12.800537109375,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(25.99877, 12.820026)"
7,trig2,413,13.743780445045449,12.0,11.0,12.80126953125,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(18.555238, 18.555238)"
8,trig1,460,11.711366770475388,12.0,11.0,13.001953125,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(21.549259, 21.549259)"
9,trig2,461,18.96197672231304,12.0,11.0,13.001708984375,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(22.706188, 20.566617)"
10,trig1,462,22.281469345392978,12.0,11.0,13.00146484375,"(32.59204581225727, 13.768353549101976, 27.04083690928011, 12.325468940528326)","(22.395109, 21.012178)"
