,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,269,8.078808955509333,7.0,6.0,13.001953125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(29.03556, 26.576146)"
1,trig2,210,5.689601114928045,7.0,6.0,12.800048828125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(32.939043, 32.939043)"
2,trig1,270,8.124180037938142,7.0,6.0,13.001953125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(27.962228, 27.962228)"
3,trig2,210,5.733316204859161,7.0,6.0,12.800048828125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(32.939043, 32.939043)"
4,trig1,270,8.124659478247338,7.0,6.0,13.001953125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(27.962228, 27.962228)"
5,trig2,210,5.733317585288518,7.0,6.0,12.800048828125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(32.939043, 32.939043)"
6,trig1,270,8.1246594933879,7.0,6.0,13.001953125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(27.962228, 27.962228)"
7,trig2,210,5.73331758533211,7.0,6.0,12.800048828125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(32.939043, 32.939043)"
8,trig1,270,8.124659493388378,7.0,6.0,13.001953125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(27.962228, 27.962228)"
9,trig2,210,5.733317585332112,7.0,6.0,12.800048828125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(32.939043, 32.939043)"
10,trig1,270,8.124659493388378,7.0,6.0,13.001953125,"(39.737458729851745, 19.216488264318006, 39.35248779252345, 25.236955812747134)","(27.962228, 27.962228)"
