,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,11.626631167414759,10.0,6.0,13.001220703125,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(44.909845, 44.909845)"
1,trig2,175,19.22321017434851,10.0,6.0,13.001220703125,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(44.909845, 44.909845)"
2,trig1,175,25.85891694373225,10.0,6.0,13.001220703125,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(44.909845, 44.909845)"
3,trig2,175,32.00683799349991,10.0,6.0,13.001220703125,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(44.909845, 44.909845)"
4,trig1,175,37.85014260205805,10.0,6.0,13.001220703125,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(44.909845, 44.909845)"
5,trig2,175,43.48185908224845,10.0,6.0,13.001220703125,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(44.909845, 44.909845)"
6,trig1,175,48.95660489370668,10.0,6.0,13.001220703125,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(44.909845, 44.909845)"
7,trig2,175,54.309535275120275,10.0,6.0,13.001220703125,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(44.909845, 44.909845)"
8,trig1,175,59.56477453733023,10.0,6.0,13.001220703125,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(44.909845, 44.909845)"
9,trig2,175,64.73967943216289,10.0,6.0,13.001220703125,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(44.909845, 44.909845)"
10,trig1,175,69.8472014808493,10.0,6.0,13.001220703125,"(56.422070360510965, 39.70441988332252, 46.44674486846222, 31.546872055942025)","(44.909845, 44.909845)"
