,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,222,8.717094682698779,10.0,4.0,13.001220703125,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(42.952665, 30.514536)"
1,trig2,807,6.348912122110398,10.0,4.0,12.999267578125,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(59.143076, 22.199059)"
2,trig1,308,14.672626426160843,10.0,4.0,13.000732421875,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(48.926956, 26.605449)"
3,trig2,223,23.33617436260587,10.0,4.0,13.001220703125,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(42.98703, 31.159733)"
4,trig1,181,18.0148176379757,10.0,4.0,13.001220703125,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(37.793918, 37.793918)"
5,trig2,231,10.435711476490127,10.0,4.0,13.000244140625,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(50.674685, 30.342234)"
6,trig1,181,18.22826351630657,10.0,4.0,13.001220703125,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(37.793918, 37.793918)"
7,trig2,231,10.635635451799772,10.0,4.0,13.000244140625,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(50.674685, 30.342234)"
8,trig1,181,18.417555432746763,10.0,4.0,13.001220703125,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(37.793918, 37.793918)"
9,trig2,231,10.813111300048854,10.0,4.0,13.000244140625,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(50.674685, 30.342234)"
10,trig1,181,18.58564830461119,10.0,4.0,13.001220703125,"(53.67082800043176, 23.391976961556896, 52.54692928191136, 43.64270452974862)","(37.793918, 37.793918)"
