,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,164,10.41666689631782,9.0,8.0,12.79931640625,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(65.738971, 46.576698)"
1,trig2,168,14.486056715776284,9.0,8.0,12.800048828125,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(67.009882, 37.624334)"
2,trig1,168,22.044539955932997,9.0,8.0,12.800048828125,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(67.009882, 37.624334)"
3,trig2,168,29.163184000345854,9.0,8.0,12.800048828125,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(67.009882, 37.624334)"
4,trig1,168,36.03178592139658,9.0,8.0,12.800048828125,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(67.009882, 37.624334)"
5,trig2,168,42.73677359547625,9.0,8.0,12.800048828125,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(67.009882, 37.624334)"
6,trig1,168,49.32549160633428,9.0,8.0,12.800048828125,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(67.009882, 37.624334)"
7,trig2,168,55.8269332225578,9.0,8.0,12.800048828125,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(67.009882, 37.624334)"
8,trig1,168,62.26024392705708,9.0,8.0,12.800048828125,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(67.009882, 37.624334)"
9,trig2,168,68.63877678589134,9.0,8.0,12.800048828125,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(67.009882, 37.624334)"
10,trig1,168,74.97224043561525,9.0,8.0,12.800048828125,"(57.709899814729404, 24.03902976712079, 56.50791102638356, 51.80593470487589)","(67.009882, 37.624334)"
