,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,265,8.331970246935384,8.0,4.0,13.000244140625,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(27.17265, 27.17265)"
1,trig2,263,12.189372592856937,8.0,4.0,13.00048828125,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(26.885032, 26.885032)"
2,trig1,263,17.448545808494668,8.0,4.0,13.00048828125,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(26.885032, 26.885032)"
3,trig2,263,22.31787046570062,8.0,4.0,13.00048828125,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(26.885032, 26.885032)"
4,trig1,263,26.957154619170144,8.0,4.0,13.00048828125,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(26.885032, 26.885032)"
5,trig2,263,31.44204865693879,8.0,4.0,13.00048828125,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(26.885032, 26.885032)"
6,trig1,263,35.81510052823609,8.0,4.0,13.00048828125,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(26.885032, 26.885032)"
7,trig2,263,40.102893714878896,8.0,4.0,13.00048828125,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(26.885032, 26.885032)"
8,trig1,263,44.3232690634621,8.0,4.0,13.00048828125,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(26.885032, 26.885032)"
9,trig2,263,48.48884001290596,8.0,4.0,13.00048828125,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(26.885032, 26.885032)"
10,trig1,263,52.60888542153207,8.0,4.0,13.00048828125,"(33.606238605768, 21.332934101066442, 49.988706895279506, 17.670231404628606)","(26.885032, 26.885032)"
