,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,194,13.970254008784302,12.0,9.0,13.0009765625,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(51.506845, 36.701122)"
1,trig2,238,14.363081942115079,12.0,9.0,13.000732421875,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(56.600545, 31.725165)"
2,trig1,325,9.749614730310233,12.0,9.0,12.999267578125,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(63.405245, 28.536956)"
3,trig2,239,20.260071814986958,12.0,9.0,13.000244140625,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(58.280375, 31.23936)"
4,trig1,194,23.90754860347138,12.0,9.0,13.000732421875,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(51.506845, 36.701122)"
5,trig2,238,19.35059412652259,12.0,9.0,13.00048828125,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(56.600545, 31.725165)"
6,trig1,194,14.395930196472946,12.0,9.0,13.000732421875,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(51.506845, 36.701122)"
7,trig2,238,12.903134677838786,12.0,9.0,13.000732421875,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(56.600545, 31.725165)"
8,trig1,195,9.303179996723772,12.0,9.0,13.00048828125,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(51.897176, 37.522323)"
9,trig2,238,9.529416644146485,12.0,9.0,13.000732421875,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(56.600545, 31.725165)"
10,trig1,754,9.233749115323452,12.0,9.0,12.801025390625,"(55.286134067812185, 37.36660637164593, 38.7722587531285, 17.158467372961262)","(35.791488, 18.944393)"
