,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,745,6.686158524248025,6.0,5.0,12.9990234375,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(33.311388, 18.745889)"
1,trig2,745,13.352359560468328,6.0,5.0,12.9990234375,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(33.311388, 18.745889)"
2,trig1,745,20.011923551247975,6.0,5.0,12.9990234375,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(33.311388, 18.745889)"
3,trig2,745,26.66816881118783,6.0,5.0,12.9990234375,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(33.311388, 18.745889)"
4,trig1,745,33.3224222110356,6.0,5.0,12.9990234375,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(33.311388, 18.745889)"
5,trig2,745,39.97534727970836,6.0,5.0,12.9990234375,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(33.311388, 18.745889)"
6,trig1,745,46.62732326872497,6.0,5.0,12.9990234375,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(33.311388, 18.745889)"
7,trig2,745,53.278587270530956,6.0,5.0,12.9990234375,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(33.311388, 18.745889)"
8,trig1,745,59.92929738468713,6.0,5.0,12.9990234375,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(33.311388, 18.745889)"
9,trig2,745,66.57956430515898,6.0,5.0,12.9990234375,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(33.311388, 18.745889)"
10,trig1,745,73.22946855261515,6.0,5.0,12.9990234375,"(27.989851278152475, 23.1555300831463, 34.57291600949308, 12.818018779139518)","(33.311388, 18.745889)"
