,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,806,13.152868222781118,12.0,10.0,13.000732421875,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(58.407483, 22.117397)"
1,trig2,806,22.855855389263592,12.0,10.0,13.000732421875,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(58.407483, 22.117397)"
2,trig1,806,31.652960357262394,12.0,10.0,13.000732421875,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(58.407483, 22.117397)"
3,trig2,806,39.99260431953716,12.0,10.0,13.000732421875,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(58.407483, 22.117397)"
4,trig1,806,48.049459721684926,12.0,10.0,13.000732421875,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(58.407483, 22.117397)"
5,trig2,806,55.911930173032175,12.0,10.0,13.000732421875,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(58.407483, 22.117397)"
6,trig1,806,63.63160814755653,12.0,10.0,13.000732421875,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(58.407483, 22.117397)"
7,trig2,806,71.24147974837155,12.0,10.0,13.000732421875,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(58.407483, 22.117397)"
8,trig1,806,78.76402704842887,12.0,10.0,13.000732421875,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(58.407483, 22.117397)"
9,trig2,806,86.21531767744365,12.0,10.0,13.000732421875,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(58.407483, 22.117397)"
10,trig1,806,93.60726437322533,12.0,10.0,13.000732421875,"(59.85912983694502, 20.25522143769716, 45.59359944336941, 25.01222151755791)","(58.407483, 22.117397)"
