,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,257,10.416481405510105,11.0,9.0,13.00048828125,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(26.053575, 26.053575)"
1,trig2,257,20.18252362342218,11.0,9.0,13.00048828125,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(26.053575, 26.053575)"
2,trig1,257,29.74237408161382,11.0,9.0,13.00048828125,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(26.053575, 26.053575)"
3,trig2,257,39.19897006838084,11.0,9.0,13.00048828125,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(26.053575, 26.053575)"
4,trig1,257,48.593198369329016,11.0,9.0,13.00048828125,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(26.053575, 26.053575)"
5,trig2,257,57.945562943148985,11.0,9.0,13.00048828125,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(26.053575, 26.053575)"
6,trig1,257,67.26784030263015,11.0,9.0,13.00048828125,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(26.053575, 26.053575)"
7,trig2,257,76.56743042634311,11.0,9.0,13.00048828125,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(26.053575, 26.053575)"
8,trig1,257,85.84929188416078,11.0,9.0,13.00048828125,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(26.053575, 26.053575)"
9,trig2,257,95.11691200158,11.0,9.0,13.00048828125,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(26.053575, 26.053575)"
10,trig1,257,104.37283785533022,11.0,9.0,13.00048828125,"(33.5168210750502, 19.099597619101413, 52.592194538043294, 36.23782962441282)","(26.053575, 26.053575)"
