,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,562,11.59880767856145,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(57.020238, 24.693244)"
1,trig2,562,22.93885609025633,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(57.020238, 24.693244)"
2,trig1,562,34.19415258853092,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(57.020238, 24.693244)"
3,trig2,562,45.40705217205608,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(57.020238, 24.693244)"
4,trig1,562,56.59445375800525,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(57.020238, 24.693244)"
5,trig2,562,67.76481572557859,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(57.020238, 24.693244)"
6,trig1,562,78.92298023503002,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(57.020238, 24.693244)"
7,trig2,562,90.07197941205797,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(57.020238, 24.693244)"
8,trig1,562,101.21383832311348,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(57.020238, 24.693244)"
9,trig2,562,112.34997685772001,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(57.020238, 24.693244)"
10,trig1,562,123.48142920857342,10.0,9.0,12.800537109375,"(40.34813586932101, 17.403329135545906, 52.944751368213495, 31.527214039629257)","(57.020238, 24.693244)"
