,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,484,13.289540620888777,12.0,7.0,13.0,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(25.655388, 21.811315)"
1,trig2,731,15.53805566424297,12.0,7.0,12.99951171875,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(30.754156, 17.964955)"
2,trig1,730,19.395766704500346,12.0,7.0,12.99951171875,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(30.735247, 17.815614)"
3,trig2,730,22.086648400348423,12.0,7.0,12.99951171875,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(30.735247, 17.815614)"
4,trig1,730,24.298989833705832,12.0,7.0,12.99951171875,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(30.735247, 17.815614)"
5,trig2,730,26.185101082207165,12.0,7.0,12.99951171875,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(30.735247, 17.815614)"
6,trig1,730,27.831051077540458,12.0,7.0,12.99951171875,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(30.735247, 17.815614)"
7,trig2,730,29.291092792366044,12.0,7.0,12.99951171875,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(30.735247, 17.815614)"
8,trig1,730,30.60202095554641,12.0,7.0,12.99951171875,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(30.735247, 17.815614)"
9,trig2,730,31.790140465901406,12.0,7.0,12.99951171875,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(30.735247, 17.815614)"
10,trig1,730,32.875021740103236,12.0,7.0,12.99951171875,"(29.275581129527847, 18.4637210009535, 24.27473240769865, 15.813468892351292)","(30.735247, 17.815614)"
