,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,259,7.465697939537789,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(26.32267, 26.32267)"
1,trig2,207,6.705379445969724,7.0,6.0,13.001708984375,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(32.192474, 32.192474)"
2,trig1,258,7.498484422577642,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(26.187156, 26.187156)"
3,trig2,207,6.714620241714647,7.0,6.0,13.001708984375,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(32.192474, 32.192474)"
4,trig1,258,7.4985356506765175,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(26.187156, 26.187156)"
5,trig2,207,6.714620598096175,7.0,6.0,13.001708984375,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(32.192474, 32.192474)"
6,trig1,258,7.4985356526521905,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(26.187156, 26.187156)"
7,trig2,207,6.714620598109919,7.0,6.0,13.001708984375,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(32.192474, 32.192474)"
8,trig1,258,7.498535652652267,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(26.187156, 26.187156)"
9,trig2,207,6.714620598109921,7.0,6.0,13.001708984375,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(32.192474, 32.192474)"
10,trig1,258,7.498535652652267,7.0,6.0,12.800048828125,"(46.85443804458817, 21.118422827444682, 29.610672822561003, 22.781164942547417)","(26.187156, 26.187156)"
