,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,884,11.567563543110346,12.0,11.0,12.800048828125,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(22.474725, 13.592908)"
1,trig2,223,11.102264972987728,12.0,11.0,13.00048828125,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(42.98703, 31.159733)"
2,trig1,179,19.90803295467038,12.0,11.0,13.000732421875,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(37.052111, 37.052111)"
3,trig2,180,20.47060702411673,12.0,11.0,13.000732421875,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(37.417708, 37.417708)"
4,trig1,225,22.25612151106063,12.0,11.0,13.00048828125,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(45.591199, 30.227766)"
5,trig2,179,33.146271968063644,12.0,11.0,13.0009765625,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(37.052111, 37.052111)"
6,trig1,224,31.002846440929066,12.0,11.0,13.000732421875,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(44.314894, 30.706912)"
7,trig2,224,40.15535135852034,12.0,11.0,13.000732421875,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(44.314894, 30.706912)"
8,trig1,224,49.1992593619603,12.0,11.0,13.000732421875,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(44.314894, 30.706912)"
9,trig2,224,58.169237458344014,12.0,11.0,13.000732421875,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(44.314894, 30.706912)"
10,trig1,224,67.08550185742654,12.0,11.0,13.000732421875,"(50.68558485170344, 22.783590515806452, 23.30712821226546, 12.956683478345363)","(44.314894, 30.706912)"
