,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,807,10.42028153310011,9.0,8.0,12.799560546875,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(59.143076, 22.199059)"
1,trig2,1056,10.629703997809612,9.0,8.0,12.79833984375,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(64.183368, 20.92183)"
2,trig1,809,20.491265071406673,9.0,8.0,12.799072265625,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(60.683382, 22.377179)"
3,trig2,811,10.890063183569257,9.0,8.0,12.798583984375,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(61.863391, 22.868838)"
4,trig1,1050,9.40319257006275,9.0,8.0,12.998291015625,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(59.743256, 20.411338)"
5,trig2,1288,13.54901488362242,9.0,8.0,12.998779296875,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(58.559378, 19.020222)"
6,trig1,1528,19.28861672657926,9.0,8.0,12.998779296875,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(59.350855, 17.895898)"
7,trig2,1288,28.00649719434119,9.0,8.0,12.998779296875,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(58.559378, 19.020222)"
8,trig1,1528,32.898300176872745,9.0,8.0,12.998779296875,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(59.350855, 17.895898)"
9,trig2,1288,41.51616556568983,9.0,8.0,12.998779296875,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(58.559378, 19.020222)"
10,trig1,1529,46.07038108584044,9.0,8.0,12.99853515625,"(48.59515613565906, 24.124163962585296, 51.676847859530845, 27.32979213410825)","(59.81626, 18.03623)"
