,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,280,7.893803531841353,9.0,7.0,13.000732421875,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(34.206487, 25.591657)"
1,trig2,279,13.476049267505758,9.0,7.0,13.0009765625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(34.059231, 25.365991)"
2,trig1,279,19.58926613558658,9.0,7.0,13.0009765625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(34.059231, 25.365991)"
3,trig2,279,25.488044802300216,9.0,7.0,13.0009765625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(34.059231, 25.365991)"
4,trig1,279,31.258125118705273,9.0,7.0,13.0009765625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(34.059231, 25.365991)"
5,trig2,279,36.94166749746541,9.0,7.0,13.0009765625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(34.059231, 25.365991)"
6,trig1,279,42.56274197109869,9.0,7.0,13.0009765625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(34.059231, 25.365991)"
7,trig2,279,48.1364665987524,9.0,7.0,13.0009765625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(34.059231, 25.365991)"
8,trig1,279,53.67299264142405,9.0,7.0,13.0009765625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(34.059231, 25.365991)"
9,trig2,279,59.17948260305575,9.0,7.0,13.0009765625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(34.059231, 25.365991)"
10,trig1,279,64.6611876090894,9.0,7.0,13.0009765625,"(38.26757328269991, 23.712318435844495, 37.36352731994402, 17.55894806604972)","(34.059231, 25.365991)"
