,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,602,8.71752860662117,8.0,4.0,13.000244140625,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(18.683241, 13.850306)"
1,trig2,205,5.511747962284996,8.0,4.0,4.56689453125,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(31.720705, 31.720705)"
2,trig1,205,10.908765337556378,8.0,4.0,4.56689453125,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(31.720705, 31.720705)"
3,trig2,205,16.267995552217645,8.0,4.0,4.56689453125,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(31.720705, 31.720705)"
4,trig1,205,21.608323902928127,8.0,4.0,4.56689453125,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(31.720705, 31.720705)"
5,trig2,205,26.937286286617027,8.0,4.0,4.56689453125,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(31.720705, 31.720705)"
6,trig1,205,32.25865432101589,8.0,4.0,4.56689453125,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(31.720705, 31.720705)"
7,trig2,205,37.57458687165606,8.0,4.0,4.56689453125,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(31.720705, 31.720705)"
8,trig1,205,42.886435632359394,8.0,4.0,4.56689453125,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(31.720705, 31.720705)"
9,trig2,205,48.19510325147522,8.0,4.0,4.56689453125,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(31.720705, 31.720705)"
10,trig1,205,53.501222558417226,8.0,4.0,4.56689453125,"(18.14538081579272, 14.443715906610207, 20.021433662574974, 14.022541622181702)","(31.720705, 31.720705)"
