,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1214,11.689819895060477,10.0,9.0,12.999267578125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(33.854248, 15.343943)"
1,trig2,1214,19.004942231447046,10.0,9.0,12.999267578125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(33.854248, 15.343943)"
2,trig1,1214,25.3124248054777,10.0,9.0,12.999267578125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(33.854248, 15.343943)"
3,trig2,1214,31.107386834718834,10.0,9.0,12.999267578125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(33.854248, 15.343943)"
4,trig1,1214,36.58123424493682,10.0,9.0,12.999267578125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(33.854248, 15.343943)"
5,trig2,1214,41.83128326786623,10.0,9.0,12.999267578125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(33.854248, 15.343943)"
6,trig1,1214,46.914770409318095,10.0,9.0,12.999267578125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(33.854248, 15.343943)"
7,trig2,1214,51.86861049845996,10.0,9.0,12.999267578125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(33.854248, 15.343943)"
8,trig1,1214,56.718187479066394,10.0,9.0,12.999267578125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(33.854248, 15.343943)"
9,trig2,1214,61.481801699791895,10.0,9.0,12.999267578125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(33.854248, 15.343943)"
10,trig1,1214,66.17313605345673,10.0,9.0,12.999267578125,"(29.24399055174175, 18.214021678998847, 36.169347857224885, 27.036595973268092)","(33.854248, 15.343943)"
