,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,887,10.793775601289967,9.0,5.0,12.999755859375,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(22.815328, 13.586368)"
1,trig2,887,20.502814904447092,9.0,5.0,12.999755859375,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(22.815328, 13.586368)"
2,trig1,887,29.878939796158743,9.0,5.0,12.999755859375,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(22.815328, 13.586368)"
3,trig2,887,39.08815502811385,9.0,5.0,12.999755859375,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(22.815328, 13.586368)"
4,trig1,887,48.19612770068304,9.0,5.0,12.999755859375,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(22.815328, 13.586368)"
5,trig2,887,57.235848025252025,9.0,5.0,12.999755859375,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(22.815328, 13.586368)"
6,trig1,887,66.22632321662878,9.0,5.0,12.999755859375,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(22.815328, 13.586368)"
7,trig2,887,75.17953651089225,9.0,5.0,12.999755859375,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(22.815328, 13.586368)"
8,trig1,887,84.10354327247336,9.0,5.0,12.999755859375,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(22.815328, 13.586368)"
9,trig2,887,93.00402557915194,9.0,5.0,12.999755859375,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(22.815328, 13.586368)"
10,trig1,887,101.88514479704527,9.0,5.0,12.999755859375,"(20.01832130467153, 15.493618975913652, 56.804920922068135, 32.310500067952994)","(22.815328, 13.586368)"
