,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,12.600017450107716,11.0,5.0,13.001220703125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(44.909845, 44.909845)"
1,trig2,175,21.30989730565939,11.0,5.0,13.001220703125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(44.909845, 44.909845)"
2,trig1,175,29.049659279490566,11.0,5.0,13.001220703125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(44.909845, 44.909845)"
3,trig2,175,36.29816514344039,11.0,5.0,13.001220703125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(44.909845, 44.909845)"
4,trig1,175,43.2412825095898,11.0,5.0,13.001220703125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(44.909845, 44.909845)"
5,trig2,175,49.97326577813879,11.0,5.0,13.001220703125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(44.909845, 44.909845)"
6,trig1,175,56.549308802405555,11.0,5.0,13.001220703125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(44.909845, 44.909845)"
7,trig2,175,63.00483425071711,11.0,5.0,13.001220703125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(44.909845, 44.909845)"
8,trig1,175,69.3640775701005,11.0,5.0,13.001220703125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(44.909845, 44.909845)"
9,trig2,175,75.64442432508733,11.0,5.0,13.001220703125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(44.909845, 44.909845)"
10,trig1,175,81.85881065287307,11.0,5.0,13.001220703125,"(56.67408054642613, 39.16509462556049, 29.936729249358418, 20.926671088492355)","(44.909845, 44.909845)"
