,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1872,7.264067870402261,6.0,5.0,12.998291015625,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(37.497588, 12.533578)"
1,trig2,2024,11.966206434594625,6.0,5.0,12.998046875,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(38.891449, 11.892946)"
2,trig1,475,5.738551109729672,6.0,5.0,12.999267578125,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(24.319673, 21.368841)"
3,trig2,2024,6.754161770208079,6.0,5.0,12.998046875,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(38.891449, 11.892946)"
4,trig1,205,5.511467017560249,6.0,5.0,4.56689453125,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(31.720705, 31.720705)"
5,trig2,205,10.907021251361435,6.0,5.0,4.56689453125,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(31.720705, 31.720705)"
6,trig1,205,16.264822243550494,6.0,5.0,4.56689453125,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(31.720705, 31.720705)"
7,trig2,205,21.603737236428408,6.0,5.0,4.56689453125,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(31.720705, 31.720705)"
8,trig1,205,26.931295462749382,6.0,5.0,4.56689453125,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(31.720705, 31.720705)"
9,trig2,205,32.25126534926477,6.0,5.0,4.56689453125,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(31.720705, 31.720705)"
10,trig1,205,37.565803986792965,6.0,5.0,4.56689453125,"(28.360130621989235, 17.691077348927074, 24.29262826786002, 13.00386358258799)","(31.720705, 31.720705)"
