,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,159,9.615009594851799,9.0,8.0,12.999267578125,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(61.308227, 61.308227)"
1,trig2,166,11.114609757898709,9.0,8.0,12.998291015625,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(70.006727, 48.33251)"
2,trig1,165,19.28028162457169,9.0,8.0,12.998779296875,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(68.364679, 46.881131)"
3,trig2,164,24.956617511682968,9.0,8.0,12.9990234375,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(65.738971, 46.576698)"
4,trig1,169,26.615333079712315,9.0,8.0,12.9990234375,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(68.234551, 38.837923)"
5,trig2,169,34.972658580879916,9.0,8.0,12.999267578125,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(68.234551, 38.837923)"
6,trig1,169,42.82282417358199,9.0,8.0,12.999267578125,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(68.234551, 38.837923)"
7,trig2,169,50.61960427774112,9.0,8.0,12.999267578125,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(68.234551, 38.837923)"
8,trig1,169,58.37752695893726,9.0,8.0,12.999267578125,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(68.234551, 38.837923)"
9,trig2,169,66.10586140720555,9.0,8.0,12.999267578125,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(68.234551, 38.837923)"
10,trig1,169,73.81089316323468,9.0,8.0,12.999267578125,"(56.97346605621743, 55.31384330424605, 52.13722480473964, 18.31316300940203)","(68.234551, 38.837923)"
