,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1286,10.700103922748722,10.0,5.0,12.9990234375,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(57.455467, 18.817446)"
1,trig2,1525,17.82993103503581,10.0,5.0,12.9990234375,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(57.769543, 17.649827)"
2,trig1,1284,28.436916629579187,10.0,5.0,12.999267578125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(56.685332, 18.431405)"
3,trig2,1524,32.568364136832116,10.0,5.0,12.999267578125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(57.220495, 17.588182)"
4,trig1,1524,43.058836261341725,10.0,5.0,12.999267578125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(57.220495, 17.588182)"
5,trig2,1524,53.538322805022396,10.0,5.0,12.999267578125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(57.220495, 17.588182)"
6,trig1,1524,64.01042862232524,10.0,5.0,12.999267578125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(57.220495, 17.588182)"
7,trig2,1524,74.47723305935138,10.0,5.0,12.999267578125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(57.220495, 17.588182)"
8,trig1,1524,84.94004468215343,10.0,5.0,12.999267578125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(57.220495, 17.588182)"
9,trig2,1524,95.39974049466875,10.0,5.0,12.999267578125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(57.220495, 17.588182)"
10,trig1,1524,105.85693698798951,10.0,5.0,12.999267578125,"(47.715604397231736, 24.724824744021287, 33.044605679159396, 13.718991063870662)","(57.220495, 17.588182)"
