,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1278,10.606216200491723,9.0,4.0,13.000732421875,"(54.3516182393334, 19.549376963731635, 21.761238681163775, 13.44259388451842)","(53.530192, 18.048287)"
1,trig2,1274,5.538268268930992,9.0,4.0,13.000732421875,"(54.3516182393334, 19.549376963731635, 21.761238681163775, 13.44259388451842)","(51.638041, 17.796072)"
2,trig1,1523,6.197299952345094,9.0,4.0,13.00048828125,"(54.3516182393334, 19.549376963731635, 21.761238681163775, 13.44259388451842)","(56.942172, 17.36573)"
3,trig2,1280,16.674886631467437,9.0,4.0,13.000732421875,"(54.3516182393334, 19.549376963731635, 21.761238681163775, 13.44259388451842)","(53.989679, 18.517066)"
4,trig1,211,7.745667928831948,9.0,4.0,13.00341796875,"(54.3516182393334, 19.549376963731635, 21.761238681163775, 13.44259388451842)","(33.199069, 33.199069)"
5,trig2,1277,9.698473310327609,9.0,4.0,13.0009765625,"(54.3516182393334, 19.549376963731635, 21.761238681163775, 13.44259388451842)","(52.681446, 18.201777)"
6,trig1,205,5.511542941424875,9.0,4.0,4.56689453125,"(54.3516182393334, 19.549376963731635, 21.761238681163775, 13.44259388451842)","(31.720705, 31.720705)"
7,trig2,205,10.906755280070755,9.0,4.0,4.56689453125,"(54.3516182393334, 19.549376963731635, 21.761238681163775, 13.44259388451842)","(31.720705, 31.720705)"
8,trig1,205,16.264193965550795,9.0,4.0,4.56689453125,"(54.3516182393334, 19.549376963731635, 21.761238681163775, 13.44259388451842)","(31.720705, 31.720705)"
9,trig2,205,21.60273612992911,9.0,4.0,4.56689453125,"(54.3516182393334, 19.549376963731635, 21.761238681163775, 13.44259388451842)","(31.720705, 31.720705)"
10,trig1,205,26.929915087689594,9.0,4.0,4.56689453125,"(54.3516182393334, 19.549376963731635, 21.761238681163775, 13.44259388451842)","(31.720705, 31.720705)"
