,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,228,5.973906443893184,6.0,5.0,12.8017578125,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(47.204043, 30.993688)"
1,trig2,312,8.825994539073317,6.0,5.0,12.801513671875,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(51.123197, 27.485949)"
2,trig1,205,5.510834085441912,6.0,5.0,4.56689453125,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(31.720705, 31.720705)"
3,trig2,205,10.90686548049538,6.0,5.0,4.56689453125,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(31.720705, 31.720705)"
4,trig1,205,16.265203103622923,6.0,5.0,4.56689453125,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(31.720705, 31.720705)"
5,trig2,205,21.60468528805476,6.0,5.0,4.56689453125,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(31.720705, 31.720705)"
6,trig1,205,26.932829379508345,6.0,5.0,4.56689453125,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(31.720705, 31.720705)"
7,trig2,205,32.253397743693775,6.0,5.0,4.56689453125,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(31.720705, 31.720705)"
8,trig1,205,37.56854395708608,6.0,5.0,4.56689453125,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(31.720705, 31.720705)"
9,trig2,205,42.879616403117055,6.0,5.0,4.56689453125,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(31.720705, 31.720705)"
10,trig1,205,48.18751551931089,6.0,5.0,4.56689453125,"(37.43585578271103, 21.7291495831874, 49.22357261842256, 34.64490606025183)","(31.720705, 31.720705)"
