,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1512,13.784072168146759,12.0,9.0,13.000244140625,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(51.746037, 16.706905)"
1,trig2,1513,22.03942479338952,12.0,9.0,13.0,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(52.127907, 16.794925)"
2,trig1,1513,31.632332630286605,12.0,9.0,13.0,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(52.127907, 16.794925)"
3,trig2,1513,40.705365275312026,12.0,9.0,13.0,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(52.127907, 16.794925)"
4,trig1,1513,49.46753692102603,12.0,9.0,13.0,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(52.127907, 16.794925)"
5,trig2,1513,58.02027186543467,12.0,9.0,13.0,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(52.127907, 16.794925)"
6,trig1,1513,66.42125177872533,12.0,9.0,13.0,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(52.127907, 16.794925)"
7,trig2,1513,74.70670450169038,12.0,9.0,13.0,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(52.127907, 16.794925)"
8,trig1,1513,82.90099786992283,12.0,9.0,13.0,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(52.127907, 16.794925)"
9,trig2,1513,91.02136963916239,12.0,9.0,13.0,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(52.127907, 16.794925)"
10,trig1,1513,99.08049516323621,12.0,9.0,13.0,"(50.27731297128725, 17.9627596791874, 41.60936929362991, 36.928142125790046)","(52.127907, 16.794925)"
