,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,10.02518930906273,8.0,6.0,13.000244140625,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(44.909845, 44.909845)"
1,trig2,2107,5.634642410046096,8.0,6.0,12.822509765625,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(36.309338, 10.948253)"
2,trig1,175,10.046947584501316,8.0,6.0,13.000244140625,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(44.909845, 44.909845)"
3,trig2,2107,5.634655633720053,8.0,6.0,12.822509765625,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(36.309338, 10.948253)"
4,trig1,175,10.046947635570737,8.0,6.0,13.000244140625,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(44.909845, 44.909845)"
5,trig2,2107,5.634655633751091,8.0,6.0,12.822509765625,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(36.309338, 10.948253)"
6,trig1,175,10.046947635570856,8.0,6.0,13.000244140625,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(44.909845, 44.909845)"
7,trig2,2107,5.634655633751091,8.0,6.0,12.822509765625,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(36.309338, 10.948253)"
8,trig1,175,10.046947635570856,8.0,6.0,13.000244140625,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(44.909845, 44.909845)"
9,trig2,2107,5.634655633751092,8.0,6.0,12.822509765625,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(36.309338, 10.948253)"
10,trig1,175,10.046947635570856,8.0,6.0,13.000244140625,"(45.496143202272485, 45.31486109761893, 33.3489247988272, 13.663783714891089)","(44.909845, 44.909845)"
