,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,390,11.562073266389389,11.0,5.0,13.000244140625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(17.459194, 17.459194)"
1,trig2,259,6.288326232289514,11.0,5.0,12.800537109375,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(26.32267, 26.32267)"
2,trig1,639,11.393444748648529,11.0,5.0,13.0,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(19.938133, 15.452935)"
3,trig2,1123,12.200673956593981,11.0,5.0,12.999755859375,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(23.817199, 12.544583)"
4,trig1,391,19.698484485473326,11.0,5.0,13.000244140625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(17.503201, 17.503201)"
5,trig2,637,8.544489274718092,11.0,5.0,13.000244140625,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(20.346076, 14.974279)"
6,trig1,1589,10.429560098265018,11.0,5.0,12.99951171875,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(26.245963, 11.048035)"
7,trig2,1783,13.840318864017306,11.0,5.0,12.999267578125,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(27.602499, 10.304645)"
8,trig1,1362,24.334396226461013,11.0,5.0,12.99951171875,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(25.285622, 11.59949)"
9,trig2,1362,12.846554365691862,11.0,5.0,12.99951171875,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(25.285622, 11.59949)"
10,trig1,259,6.195833248947842,11.0,5.0,12.800537109375,"(18.027219716577445, 16.730447907286578, 39.73491441145527, 15.777591480626988)","(26.32267, 26.32267)"
