,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,9.852071402922673,8.0,4.0,13.0,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(44.909845, 44.909845)"
1,trig2,170,6.346107884135166,8.0,4.0,12.798583984375,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(70.006859, 39.324789)"
2,trig1,165,12.682681055452914,8.0,4.0,12.798095703125,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(68.364679, 46.881131)"
3,trig2,164,18.48818777820085,8.0,4.0,12.798583984375,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(65.738971, 46.576698)"
4,trig1,170,21.95388483987048,8.0,4.0,12.798583984375,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(70.006859, 39.324789)"
5,trig2,164,28.234334909511144,8.0,4.0,12.798583984375,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(65.738971, 46.576698)"
6,trig1,170,31.448331034463592,8.0,4.0,12.798583984375,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(70.006859, 39.324789)"
7,trig2,170,37.71511541951614,8.0,4.0,12.798583984375,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(70.006859, 39.324789)"
8,trig1,170,43.97830643353652,8.0,4.0,12.798583984375,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(70.006859, 39.324789)"
9,trig2,170,50.238801590907606,8.0,4.0,12.798583984375,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(70.006859, 39.324789)"
10,trig1,170,56.49719925764,8.0,4.0,12.798583984375,"(47.23000062233409, 41.131494281769235, 56.48773779988363, 43.5010508001607)","(70.006859, 39.324789)"
