,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1039,10.027515710624247,9.0,5.0,13.000732421875,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(52.775814, 19.796888)"
1,trig2,1524,7.566118187360372,9.0,5.0,13.000244140625,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(57.220495, 17.588182)"
2,trig1,1040,16.81800370091642,9.0,5.0,13.000732421875,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(53.464404, 19.772904)"
3,trig2,1526,8.749732086485476,9.0,5.0,13.000244140625,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(58.337555, 17.710954)"
4,trig1,1041,16.031089242119027,9.0,5.0,13.000732421875,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(54.398991, 19.593775)"
5,trig2,1526,6.667594204491473,9.0,5.0,13.00048828125,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(58.337555, 17.710954)"
6,trig1,1040,14.768812063130023,9.0,5.0,13.0009765625,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(53.464404, 19.772904)"
7,trig2,1285,8.305854599528157,9.0,5.0,13.000732421875,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(56.778569, 18.802515)"
8,trig1,795,15.431792616885005,9.0,5.0,13.001220703125,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(50.897414, 21.629337)"
9,trig2,794,25.30537569564145,9.0,5.0,13.001220703125,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(50.617774, 21.365976)"
10,trig1,794,35.206283784074316,9.0,5.0,13.001220703125,"(55.04201962763956, 20.869370763686252, 33.62089272856249, 26.853072484849864)","(50.617774, 21.365976)"
