,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,2126,8.223629070855466,7.0,5.0,12.998291015625,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(38.648929, 11.653703)"
1,trig2,205,5.510369997206096,7.0,5.0,4.56689453125,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(31.720705, 31.720705)"
2,trig1,205,10.905118676980454,7.0,5.0,4.56689453125,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(31.720705, 31.720705)"
3,trig2,205,16.26212594056399,7.0,5.0,4.56689453125,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(31.720705, 31.720705)"
4,trig1,205,21.600253341511625,7.0,5.0,4.56689453125,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(31.720705, 31.720705)"
5,trig2,205,26.927027740502748,7.0,5.0,4.56689453125,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(31.720705, 31.720705)"
6,trig1,205,32.24621634738213,7.0,5.0,4.56689453125,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(31.720705, 31.720705)"
7,trig2,205,37.5599755450791,7.0,5.0,4.56689453125,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(31.720705, 31.720705)"
8,trig1,205,42.86965549018961,7.0,5.0,4.56689453125,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(31.720705, 31.720705)"
9,trig2,205,48.17615781277896,7.0,5.0,4.56689453125,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(31.720705, 31.720705)"
10,trig1,205,53.48011463272428,7.0,5.0,4.56689453125,"(29.487656234208217, 16.569846309619354, 16.87695956715829, 14.052128612230584)","(31.720705, 31.720705)"
