,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,210,6.7775482019887665,7.0,4.0,13.000732421875,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(32.939043, 32.939043)"
1,trig2,209,11.926835147097517,7.0,4.0,13.0009765625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(32.684741, 32.684741)"
2,trig1,209,17.58253963413717,7.0,4.0,13.0009765625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(32.684741, 32.684741)"
3,trig2,209,23.099788618474566,7.0,4.0,13.0009765625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(32.684741, 32.684741)"
4,trig1,209,28.534258963210355,7.0,4.0,13.0009765625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(32.684741, 32.684741)"
5,trig2,209,33.91333603475381,7.0,4.0,13.0009765625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(32.684741, 32.684741)"
6,trig1,209,39.25261488002532,7.0,4.0,13.0009765625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(32.684741, 32.684741)"
7,trig2,209,44.561857556461185,7.0,4.0,13.0009765625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(32.684741, 32.684741)"
8,trig1,209,49.847595770842894,7.0,4.0,13.0009765625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(32.684741, 32.684741)"
9,trig2,209,55.11442220723531,7.0,4.0,13.0009765625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(32.684741, 32.684741)"
10,trig1,209,60.365692877722374,7.0,4.0,13.0009765625,"(40.51283055215913, 26.16147021770573, 40.17514397108708, 28.603558222049443)","(32.684741, 32.684741)"
