,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1277,12.96596460919171,11.0,10.0,13.00048828125,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(52.681446, 18.201777)"
1,trig2,221,10.3774940021095,11.0,10.0,12.79931640625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(42.403378, 30.363958)"
2,trig1,223,17.160134395155044,11.0,10.0,12.799072265625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(42.98703, 31.159733)"
3,trig2,223,25.167057220465573,11.0,10.0,12.799072265625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(42.98703, 31.159733)"
4,trig1,223,32.8394896605712,11.0,10.0,12.799072265625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(42.98703, 31.159733)"
5,trig2,223,40.31364660748455,11.0,10.0,12.799072265625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(42.98703, 31.159733)"
6,trig1,223,47.655287950592744,11.0,10.0,12.799072265625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(42.98703, 31.159733)"
7,trig2,223,54.90158958154417,11.0,10.0,12.799072265625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(42.98703, 31.159733)"
8,trig1,223,62.07576398726858,11.0,10.0,12.799072265625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(42.98703, 31.159733)"
9,trig2,223,69.1933389159618,11.0,10.0,12.799072265625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(42.98703, 31.159733)"
10,trig1,223,76.26524291017842,11.0,10.0,12.799072265625,"(53.015053307380526, 19.212042377825256, 36.08823915886241, 34.36954697365643)","(42.98703, 31.159733)"
