,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,995,10.357956855350194,11.0,8.0,13.000732421875,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(36.891897, 17.359937)"
1,trig2,1903,11.805008436918204,11.0,8.0,12.99951171875,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(44.042276, 13.52256)"
2,trig1,1237,21.225761159565376,11.0,8.0,13.000732421875,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(38.525451, 16.340027)"
3,trig2,1478,30.978626043626043,11.0,8.0,13.000244140625,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(41.046068, 14.922938)"
4,trig1,1237,22.532729115639953,11.0,8.0,13.000732421875,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(38.525451, 16.340027)"
5,trig2,1478,32.273495513915165,11.0,8.0,13.000244140625,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(41.046068, 14.922938)"
6,trig1,1237,23.79438090992356,11.0,8.0,13.000732421875,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(38.525451, 16.340027)"
7,trig2,1478,33.52423993138825,11.0,8.0,13.000244140625,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(41.046068, 14.922938)"
8,trig1,1237,25.016106130514146,11.0,8.0,13.000732421875,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(38.525451, 16.340027)"
9,trig2,1478,34.73604721310077,11.0,8.0,13.000244140625,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(41.046068, 14.922938)"
10,trig1,1237,26.202269165849664,11.0,8.0,13.000732421875,"(41.72594636374199, 14.987913465515836, 56.664722742987344, 50.9224937895917)","(38.525451, 16.340027)"
