,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,205,5.5112686007672,6.0,5.0,4.56689453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(31.720705, 31.720705)"
1,trig2,205,10.90735945761245,6.0,5.0,4.56689453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(31.720705, 31.720705)"
2,trig1,205,16.26568356042975,6.0,5.0,4.56689453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(31.720705, 31.720705)"
3,trig2,205,21.60511557112081,6.0,5.0,4.56689453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(31.720705, 31.720705)"
4,trig1,205,26.93318735927086,6.0,5.0,4.56689453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(31.720705, 31.720705)"
5,trig2,205,32.25366858376455,6.0,5.0,4.56689453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(31.720705, 31.720705)"
6,trig1,205,37.568717008989076,6.0,5.0,4.56689453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(31.720705, 31.720705)"
7,trig2,205,42.87968364786882,6.0,5.0,4.56689453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(31.720705, 31.720705)"
8,trig1,205,48.187470698176234,6.0,5.0,4.56689453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(31.720705, 31.720705)"
9,trig2,205,53.49271067561403,6.0,5.0,4.56689453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(31.720705, 31.720705)"
10,trig1,205,58.79586423619785,6.0,5.0,4.56689453125,"(43.48092056507205, 16.315798827227624, 40.6849726712513, 33.07644032903132)","(31.720705, 31.720705)"
