,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,1390,13.536719202026608,12.0,6.0,13.0,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.826801, 12.121346)"
1,trig2,1391,13.932844558249641,12.0,6.0,13.0,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.509437, 12.356927)"
2,trig1,1393,9.166109054967936,12.0,6.0,12.999755859375,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.523622, 12.497694)"
3,trig2,908,10.23246270333396,12.0,6.0,13.00048828125,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(24.742463, 13.97731)"
4,trig1,1149,23.21054645996482,12.0,6.0,13.000244140625,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(26.068179, 13.085119)"
5,trig2,1389,22.667210569499016,12.0,6.0,13.0,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.410785, 12.262758)"
6,trig1,908,12.859805389754394,12.0,6.0,13.000244140625,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(24.742463, 13.97731)"
7,trig2,1149,25.255957481078706,12.0,6.0,13.000244140625,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(26.068179, 13.085119)"
8,trig1,1389,24.382307157345807,12.0,6.0,13.0,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.410785, 12.262758)"
9,trig2,1390,14.335892999452643,12.0,6.0,12.999755859375,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(27.826801, 12.121346)"
10,trig1,1151,16.051373804072817,12.0,6.0,13.0,"(27.230676013479666, 12.269372919046011, 37.52278998001779, 21.216144557161403)","(26.341386, 13.083504)"
