,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,566,13.681367402856798,12.0,11.0,12.80078125,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(60.193149, 25.221612)"
1,trig2,566,26.09420580790591,12.0,11.0,12.80078125,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(60.193149, 25.221612)"
2,trig1,566,38.11509317746975,12.0,11.0,12.80078125,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(60.193149, 25.221612)"
3,trig2,566,49.93952262589043,12.0,11.0,12.80078125,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(60.193149, 25.221612)"
4,trig1,566,61.64489006151985,12.0,11.0,12.80078125,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(60.193149, 25.221612)"
5,trig2,566,73.27006379237467,12.0,11.0,12.80078125,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(60.193149, 25.221612)"
6,trig1,566,84.83742342469625,12.0,11.0,12.80078125,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(60.193149, 25.221612)"
7,trig2,566,96.36106874646347,12.0,11.0,12.80078125,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(60.193149, 25.221612)"
8,trig1,566,107.85047169499138,12.0,11.0,12.80078125,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(60.193149, 25.221612)"
9,trig2,566,119.3123094875583,12.0,11.0,12.80078125,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(60.193149, 25.221612)"
10,trig1,566,130.75146955134113,12.0,11.0,12.80078125,"(25.59826172136757, 19.939672364321666, 55.26253675148735, 40.343618825878195)","(60.193149, 25.221612)"
