,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,513,10.534465730552547,10.0,9.0,12.7998046875,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(33.558967, 21.79223)"
1,trig2,266,12.807524854073495,10.0,9.0,12.800048828125,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(28.383919, 26.289307)"
2,trig1,201,9.897397234168272,10.0,9.0,12.99951171875,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(30.833272, 30.833272)"
3,trig2,266,10.543672433857047,10.0,9.0,12.800048828125,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(28.383919, 26.289307)"
4,trig1,201,9.893384754471949,10.0,9.0,12.99951171875,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(30.833272, 30.833272)"
5,trig2,266,10.543668139738502,10.0,9.0,12.800048828125,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(28.383919, 26.289307)"
6,trig1,201,9.893384746897674,10.0,9.0,12.99951171875,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(30.833272, 30.833272)"
7,trig2,266,10.543668139730396,10.0,9.0,12.800048828125,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(28.383919, 26.289307)"
8,trig1,201,9.89338474689766,10.0,9.0,12.99951171875,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(30.833272, 30.833272)"
9,trig2,266,10.543668139730396,10.0,9.0,12.800048828125,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(28.383919, 26.289307)"
10,trig1,201,9.89338474689766,10.0,9.0,12.99951171875,"(33.90115196617852, 26.75104217988182, 30.636515620640274, 24.56264292367461)","(30.833272, 30.833272)"
