,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,210,12.380578785356404,11.0,6.0,13.0009765625,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(32.939043, 32.939043)"
1,trig2,210,24.740726657870454,11.0,6.0,13.0009765625,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(32.939043, 32.939043)"
2,trig1,210,37.09407296920739,11.0,6.0,13.0009765625,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(32.939043, 32.939043)"
3,trig2,210,49.444018382487265,11.0,6.0,13.0009765625,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(32.939043, 32.939043)"
4,trig1,210,61.79192290497602,11.0,6.0,13.0009765625,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(32.939043, 32.939043)"
5,trig2,210,74.13846659330727,11.0,6.0,13.0009765625,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(32.939043, 32.939043)"
6,trig1,210,86.48403810347033,11.0,6.0,13.0009765625,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(32.939043, 32.939043)"
7,trig2,210,98.8288803795812,11.0,6.0,13.0009765625,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(32.939043, 32.939043)"
8,trig1,210,111.17315540586193,11.0,6.0,13.0009765625,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(32.939043, 32.939043)"
9,trig2,210,123.51697658500943,11.0,6.0,13.0009765625,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(32.939043, 32.939043)"
10,trig1,210,135.86042640074942,11.0,6.0,13.0009765625,"(42.746648615044926, 25.081085767750636, 34.92560188797933, 17.930164270710907)","(32.939043, 32.939043)"
