,trig,index,snr_rec,snr1,snr2,time,masses_inj,recovery
0,trig1,175,8.145989209309894,7.0,5.0,13.001708984375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(44.909845, 44.909845)"
1,trig2,176,14.878096754106606,7.0,5.0,13.001708984375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(45.555458, 45.555458)"
2,trig1,176,20.59987502773935,7.0,5.0,13.001708984375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(45.555458, 45.555458)"
3,trig2,176,26.076259698431937,7.0,5.0,13.001708984375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(45.555458, 45.555458)"
4,trig1,176,31.399847893672618,7.0,5.0,13.001708984375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(45.555458, 45.555458)"
5,trig2,176,36.61812484941144,7.0,5.0,13.001708984375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(45.555458, 45.555458)"
6,trig1,176,41.75898348638512,7.0,5.0,13.001708984375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(45.555458, 45.555458)"
7,trig2,176,46.84031795433824,7.0,5.0,13.001708984375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(45.555458, 45.555458)"
8,trig1,176,51.87434545250827,7.0,5.0,13.001708984375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(45.555458, 45.555458)"
9,trig2,176,56.86980430191888,7.0,5.0,13.001708984375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(45.555458, 45.555458)"
10,trig1,176,61.833174522649266,7.0,5.0,13.001708984375,"(57.64700925194944, 45.85049487981939, 21.52873147031712, 15.70527341824593)","(45.555458, 45.555458)"
